736344.428960254650	287022.49	2.1180	12800		0.4189	0.0664	3.141329e+05	1.992739e+03
736344.435919942100	287022.49	2.1190	12600		0.4206	0.0668	3.137219e+05	2.005333e+03
736344.442880451450	287022.49	2.1120	12300		0.4088	0.0639	3.130001e+05	1.918241e+03
736344.449825092570	287022.49	2.1130	12300		0.4105	0.0644	3.130124e+05	1.930531e+03
736344.456786597260	287022.49	2.1140	12400		0.4122	0.0648	3.132361e+05	1.942872e+03
736344.463746157360	287022.49	2.1120	12300		0.4088	0.0639	3.130001e+05	1.918241e+03
736344.470707418980	287022.49	2.1140	12400		0.4122	0.0648	3.132361e+05	1.942872e+03
736344.477670879690	287022.49	2.1030	11800		0.3938	0.0603	3.118379e+05	1.809893e+03
736344.484615578670	287022.49	2.1000	11800		0.3887	0.0592	3.118025e+05	1.774680e+03
736344.491560324100	287022.49	2.1000	11800		0.3887	0.0592	3.118025e+05	1.774680e+03
736344.498505092580	287022.49	2.1000	11800		0.3887	0.0592	3.118025e+05	1.774680e+03
736344.505449826360	287022.49	2.1000	11800		0.3887	0.0592	3.118025e+05	1.774680e+03
736344.512394583320	287022.49	2.1000	11800		0.3887	0.0592	3.118025e+05	1.774680e+03
736344.519339363440	287022.49	2.1000	11800		0.3887	0.0592	3.118025e+05	1.774680e+03
736344.526284085700	287022.49	2.1000	11800		0.3887	0.0592	3.118025e+05	1.774680e+03
736344.533228865710	287022.49	2.1000	11800		0.3887	0.0592	3.118025e+05	1.774680e+03
736344.540173587970	287022.49	2.1000	11800		0.3887	0.0592	3.118025e+05	1.774680e+03
736344.547136469860	287022.49	2.0890	11100		0.3705	0.0550	3.102104e+05	1.649410e+03
736344.554081087930	287022.49	2.0890	11100		0.3705	0.0550	3.102104e+05	1.649410e+03
736344.561039699130	287022.49	2.0750	10400		0.3475	0.0500	3.086025e+05	1.498637e+03
736344.568002546320	287022.49	2.0850	10900		0.3639	0.0535	3.097490e+05	1.605347e+03
736344.574965358830	287022.49	2.0810	10700		0.3573	0.0521	3.092892e+05	1.562074e+03
736344.581927129650	287022.49	2.0900	11200		0.3721	0.0554	3.104305e+05	1.660550e+03
736344.588871817100	287022.49	2.0910	11200		0.3738	0.0557	3.104417e+05	1.671739e+03
736344.595830243080	287022.49	2.0800	10700		0.3557	0.0517	3.092785e+05	1.551378e+03
736344.602788877320	287022.49	2.0730	10300		0.3443	0.0493	3.083744e+05	1.477882e+03
736344.609750902750	287022.49	2.0790	10600		0.3541	0.0514	3.090599e+05	1.540732e+03
736344.616711099520	287022.49	2.0670	10000		0.3346	0.0472	3.076925e+05	1.416783e+03
736344.623673044030	287022.49	2.0740	10400		0.3459	0.0496	3.085921e+05	1.488235e+03
736344.630617708320	287022.49	2.0700	10400		0.3394	0.0482	3.085505e+05	1.447114e+03
736344.637562476800	287022.49	2.0700	10400		0.3394	0.0482	3.085505e+05	1.447114e+03
736344.644507210700	287022.49	2.0700	10400		0.3394	0.0482	3.085505e+05	1.447114e+03
736347.406348148130	293086.52	0.0000	10400		0.0000	0.0000	2.930865e+05	0
736347.414524919000	293086.52	2.0760	10400		0.3437	0.0482	3.146769e+05	1.446320e+03
736347.416059629640	293086.52	2.0780	10400		0.3470	0.0489	3.146977e+05	1.467041e+03
736347.417099178190	293086.52	2.0790	10400		0.3487	0.0492	3.147081e+05	1.477477e+03
736347.417511759210	293086.52	2.0790	10400		0.3487	0.0492	3.147081e+05	1.477477e+03
736347.422070092640	293086.52	2.0820	10400		0.3537	0.0503	3.147393e+05	1.509082e+03
736347.423109259220	293086.52	2.0810	10400		0.3520	0.0499	3.147289e+05	1.498497e+03
736347.424241782400	293086.52	2.0780	10400		0.3470	0.0489	3.146977e+05	1.467041e+03
736347.431186967650	293086.52	2.0760	10400		0.3437	0.0482	3.146769e+05	1.446320e+03
736347.438131597240	293086.52	2.0710	10400		0.3355	0.0465	3.146249e+05	1.395384e+03
736347.445076631960	293086.52	2.0620	10400		0.3208	0.0436	3.145313e+05	1.306800e+03
736347.452021261560	293086.52	2.0670	10400		0.3289	0.0452	3.145833e+05	1.355524e+03
736347.458966330970	293086.52	2.0710	10400		0.3355	0.0465	3.146249e+05	1.395384e+03
736347.465910960690	293086.52	2.0650	10400		0.3256	0.0445	3.145625e+05	1.335888e+03
736347.472855729170	293086.52	2.0620	10400		0.3208	0.0436	3.145313e+05	1.306800e+03
736347.479800324070	293086.52	2.0770	10400		0.3454	0.0486	3.146873e+05	1.456656e+03
736347.486744884290	293086.52	2.0770	10400		0.3454	0.0486	3.146873e+05	1.456656e+03
736347.493689456020	293086.52	2.0770	10400		0.3454	0.0486	3.146873e+05	1.456656e+03
736347.500634027760	293086.52	2.0770	10400		0.3454	0.0486	3.146873e+05	1.456656e+03
736347.507578634310	293086.52	2.0770	10400		0.3454	0.0486	3.146873e+05	1.456656e+03
736347.514523182880	293086.52	2.0770	10400		0.3454	0.0486	3.146873e+05	1.456656e+03
736347.521467766260	293086.52	2.0770	10400		0.3454	0.0486	3.146873e+05	1.456656e+03
736347.528412349520	293086.52	2.0770	10400		0.3454	0.0486	3.146873e+05	1.456656e+03
736347.535356921260	293086.52	2.0770	10400		0.3454	0.0486	3.146873e+05	1.456656e+03
736347.542301562500	293086.52	2.0820	10400		0.3537	0.0503	3.147393e+05	1.509082e+03
736347.549246435170	293086.52	2.0800	10400		0.3503	0.0496	3.147185e+05	1.487962e+03
736347.556191215290	293086.52	2.0850	10400		0.3587	0.0514	3.147705e+05	1.541137e+03
736347.563135937550	293086.52	2.0930	10400		0.3721	0.0543	3.148537e+05	1.628830e+03
736347.570080625010	293086.52	2.0860	10400		0.3603	0.0517	3.147809e+05	1.551922e+03
736347.577025416660	293086.52	2.0840	10400		0.3570	0.0510	3.147601e+05	1.530402e+03
736347.583970543930	293086.52	2.0790	10400		0.3487	0.0492	3.147081e+05	1.477477e+03
736347.590915277830	293086.52	2.0850	10400		0.3587	0.0514	3.147705e+05	1.541137e+03
736347.597860034670	293086.52	2.0800	10400		0.3503	0.0496	3.147185e+05	1.487962e+03
736347.604804780100	293086.52	2.0740	10400		0.3404	0.0475	3.146561e+05	1.425797e+03
736347.611749490720	293086.52	2.0670	10400		0.3289	0.0452	3.145833e+05	1.355524e+03
736347.618694294010	293086.52	2.0720	10400		0.3371	0.0468	3.146353e+05	1.405473e+03
736347.625638935130	293086.52	2.0700	10400		0.3338	0.0462	3.146145e+05	1.385345e+03
736347.632583530040	293086.52	2.0700	10400		0.3338	0.0462	3.146145e+05	1.385345e+03
736347.639528044030	293086.52	2.0700	10400		0.3338	0.0462	3.146145e+05	1.385345e+03
736347.646472638940	293086.52	2.0700	10400		0.3338	0.0462	3.146145e+05	1.385345e+03
736347.653417210680	293086.52	2.0700	10400		0.3338	0.0462	3.146145e+05	1.385345e+03
736347.660361770890	293086.52	2.0700	10400		0.3338	0.0462	3.146145e+05	1.385345e+03
736347.667306365790	293086.52	2.0700	10400		0.3338	0.0462	3.146145e+05	1.385345e+03
736347.674250925890	293086.52	2.0700	10400		0.3338	0.0462	3.146145e+05	1.385345e+03
736347.681195486100	293086.52	2.0700	10400		0.3338	0.0462	3.146145e+05	1.385345e+03
736347.688140057840	293086.52	2.0700	10400		0.3338	0.0462	3.146145e+05	1.385345e+03
736347.695084641220	293086.52	2.0700	10400		0.3338	0.0462	3.146145e+05	1.385345e+03
736347.702029224490	293086.52	2.0700	10400		0.3338	0.0462	3.146145e+05	1.385345e+03
736347.708973761530	293086.52	2.0700	10400		0.3338	0.0462	3.146145e+05	1.385345e+03
736347.715918368080	293086.52	2.0700	10400		0.3338	0.0462	3.146145e+05	1.385345e+03
736347.722862928290	293086.52	2.0700	10400		0.3338	0.0462	3.146145e+05	1.385345e+03
736347.729807523200	293086.52	2.0700	10400		0.3338	0.0462	3.146145e+05	1.385345e+03
736347.736752141150	293086.52	2.0700	10400		0.3338	0.0462	3.146145e+05	1.385345e+03
736347.743696840250	293086.52	2.0700	10400		0.3338	0.0462	3.146145e+05	1.385345e+03
736347.750641388940	293086.52	2.0700	10400		0.3338	0.0462	3.146145e+05	1.385345e+03
736347.757585995360	293086.52	2.0700	10400		0.3338	0.0462	3.146145e+05	1.385345e+03
736347.764530532410	293086.52	2.0700	10400		0.3338	0.0462	3.146145e+05	1.385345e+03
736347.771475115790	293086.52	2.0700	10400		0.3338	0.0462	3.146145e+05	1.385345e+03
736347.778419710700	293086.52	2.0700	10400		0.3338	0.0462	3.146145e+05	1.385345e+03
736347.785364247740	293086.52	2.0700	10400		0.3338	0.0462	3.146145e+05	1.385345e+03
736347.792308819480	293086.52	2.0700	10400		0.3338	0.0462	3.146145e+05	1.385345e+03
736347.799253379580	293086.52	2.0700	10400		0.3338	0.0462	3.146145e+05	1.385345e+03
736348.387879409710	293086.52	0.0000	10400		0.0000	0.0000	2.930865e+05	0
736348.404078807910	293086.52	2.0680	10400		0.3286	0.0448	3.145937e+05	1.344783e+03
736348.412077523190	293086.52	2.0760	10300		0.3418	0.0475	3.144693e+05	1.425227e+03
736348.419022256970	293086.52	2.0760	10300		0.3418	0.0475	3.144693e+05	1.425227e+03
736348.425981585630	293086.52	2.0720	10100		0.3352	0.0462	3.140137e+05	1.384608e+03
736348.432926284730	293086.52	2.0720	10100		0.3352	0.0462	3.140137e+05	1.384608e+03
736348.439885196740	293086.52	2.0680	9900		0.3286	0.0448	3.135597e+05	1.344783e+03
736348.446829930530	293086.52	2.0680	9900		0.3286	0.0448	3.135597e+05	1.344783e+03
736348.453774537080	293086.52	2.0680	9900		0.3286	0.0448	3.135597e+05	1.344783e+03
736348.460745937540	293086.52	2.0660	9800		0.3253	0.0442	3.133333e+05	1.325167e+03
736348.467708368090	293086.52	2.0700	10000		0.3319	0.0455	3.137865e+05	1.364597e+03
736348.474668020850	293086.52	2.0740	10200		0.3385	0.0468	3.142413e+05	1.404818e+03
736348.481612719940	293086.52	2.1070	10200		0.3943	0.0589	3.145779e+05	1.767395e+03
736348.488557511590	293086.52	2.1070	10200		0.3943	0.0589	3.145779e+05	1.767395e+03
736348.495502222210	293086.52	2.1070	10200		0.3943	0.0589	3.145779e+05	1.767395e+03
736348.502447002330	293086.52	2.1070	10200		0.3943	0.0589	3.145779e+05	1.767395e+03
736348.509391736120	293086.52	2.1070	10200		0.3943	0.0589	3.145779e+05	1.767395e+03
736348.516336481440	293086.52	2.1070	10200		0.3943	0.0589	3.145779e+05	1.767395e+03
736348.523281273200	293086.52	2.1070	10200		0.3943	0.0589	3.145779e+05	1.767395e+03
736348.530225995350	293086.52	2.1070	10200		0.3943	0.0589	3.145779e+05	1.767395e+03
736348.537170752300	293086.52	2.1070	10200		0.3943	0.0589	3.145779e+05	1.767395e+03
736348.544134664350	289699.15	2.1110	12000		0.4012	0.0605	3.150312e+05	1.815125e+03
736348.551097025510	289487.74	2.1120	12100		0.4029	0.0609	3.150429e+05	1.827187e+03
736348.558058738480	288426.69	2.1220	12600		0.4202	0.0650	3.151639e+05	1.950654e+03
736348.565023344940	287788.26	2.1270	12900		0.4289	0.0671	3.152266e+05	2.014335e+03
736348.571968009230	287788.26	2.1270	12900		0.4289	0.0671	3.152266e+05	2.014335e+03
736348.578927048600	288000.65	2.1250	12800		0.4254	0.0663	3.152007e+05	1.988706e+03
736348.585871689840	288000.65	2.1260	12800		0.4271	0.0667	3.152135e+05	2.001495e+03
736348.592832280090	287361.32	2.1310	13100		0.4358	0.0689	3.152774e+05	2.066218e+03
736348.599791701420	287574.01	2.1290	13000		0.4324	0.0680	3.152510e+05	2.040172e+03
736348.606736296320	287574.01	2.1290	13000		0.4324	0.0680	3.152510e+05	2.040172e+03
736348.613698819420	287786.90	2.1280	12900		0.4306	0.0676	3.152381e+05	2.027227e+03
736348.620661886530	287360.48	2.1310	13100		0.4358	0.0689	3.152766e+05	2.066218e+03
736348.627606608790	287360.48	2.1300	13100		0.4341	0.0684	3.152635e+05	2.053169e+03
736348.634551331050	287360.48	2.1300	13100		0.4341	0.0684	3.152635e+05	2.053169e+03
736348.641496053200	287360.48	2.1300	13100		0.4341	0.0684	3.152635e+05	2.053169e+03
736348.648440833320	287360.48	2.1300	13100		0.4341	0.0684	3.152635e+05	2.053169e+03
736348.655385578750	287360.48	2.1300	13100		0.4341	0.0684	3.152635e+05	2.053169e+03
736348.662330370400	287360.48	2.1300	13100		0.4341	0.0684	3.152635e+05	2.053169e+03
736348.669275115710	287360.48	2.1300	13100		0.4341	0.0684	3.152635e+05	2.053169e+03
736348.676219803280	287360.48	2.1300	13100		0.4341	0.0684	3.152635e+05	2.053169e+03
736348.683164490740	287360.48	2.1300	13100		0.4341	0.0684	3.152635e+05	2.053169e+03
736348.690109155140	287360.48	2.1300	13100		0.4341	0.0684	3.152635e+05	2.053169e+03
736348.697053923620	287360.48	2.1300	13100		0.4341	0.0684	3.152635e+05	2.053169e+03
736348.703998668930	287360.48	2.1300	13100		0.4341	0.0684	3.152635e+05	2.053169e+03
736348.710943425890	287360.48	2.1300	13100		0.4341	0.0684	3.152635e+05	2.053169e+03
736348.717888206010	287360.48	2.1300	13100		0.4341	0.0684	3.152635e+05	2.053169e+03
736348.724832939800	287360.48	2.1300	13100		0.4341	0.0684	3.152635e+05	2.053169e+03
736348.731777685230	287360.48	2.1300	13100		0.4341	0.0684	3.152635e+05	2.053169e+03
736348.738722465230	287360.48	2.1300	13100		0.4341	0.0684	3.152635e+05	2.053169e+03
736348.745667175970	287360.48	2.1300	13100		0.4341	0.0684	3.152635e+05	2.053169e+03
736348.752611932930	287360.48	2.1300	13100		0.4341	0.0684	3.152635e+05	2.053169e+03
736348.759556689770	287360.48	2.1300	13100		0.4341	0.0684	3.152635e+05	2.053169e+03
736348.766501446720	287360.48	2.1300	13100		0.4341	0.0684	3.152635e+05	2.053169e+03
736348.773446226840	287360.48	2.1300	13100		0.4341	0.0684	3.152635e+05	2.053169e+03
736348.780390972270	287360.48	2.1300	13100		0.4341	0.0684	3.152635e+05	2.053169e+03
736348.787335717580	287360.48	2.1300	13100		0.4341	0.0684	3.152635e+05	2.053169e+03
736348.794280543920	287360.48	2.1300	13100		0.4341	0.0684	3.152635e+05	2.053169e+03
736348.801225300880	287360.48	2.1300	13100		0.4341	0.0684	3.152635e+05	2.053169e+03
736348.808169953760	287360.48	2.1300	13100		0.4341	0.0684	3.152635e+05	2.053169e+03
736348.815114722240	287360.48	2.1300	13100		0.4341	0.0684	3.152635e+05	2.053169e+03
736348.822059467550	287360.48	2.1300	13100		0.4341	0.0684	3.152635e+05	2.053169e+03
736348.829004259310	287360.48	2.1300	13100		0.4341	0.0684	3.152635e+05	2.053169e+03
736348.835948981460	287360.48	2.1300	13100		0.4341	0.0684	3.152635e+05	2.053169e+03
736348.842893750060	287360.48	2.1300	13100		0.4341	0.0684	3.152635e+05	2.053169e+03
736348.849838483850	287360.48	2.1300	13100		0.4341	0.0684	3.152635e+05	2.053169e+03
736348.856783240680	287360.48	2.1300	13100		0.4341	0.0684	3.152635e+05	2.053169e+03
736348.863727997640	287360.48	2.1300	13100		0.4341	0.0684	3.152635e+05	2.053169e+03
736348.870672743070	287360.48	2.1300	13100		0.4341	0.0684	3.152635e+05	2.053169e+03
736348.877617500020	287360.48	2.1300	13100		0.4341	0.0684	3.152635e+05	2.053169e+03
736348.884562245340	287360.48	2.1300	13100		0.4341	0.0684	3.152635e+05	2.053169e+03
736348.891507002290	287360.48	2.1300	13100		0.4341	0.0684	3.152635e+05	2.053169e+03
736348.898451770890	287360.48	2.1300	13100		0.4341	0.0684	3.152635e+05	2.053169e+03
736348.905396631920	287360.48	2.1300	13100		0.4341	0.0684	3.152635e+05	2.053169e+03
736348.912341342540	287360.48	2.1300	13100		0.4341	0.0684	3.152635e+05	2.053169e+03
736348.919286018470	287360.48	2.1300	13100		0.4341	0.0684	3.152635e+05	2.053169e+03
736348.926230763900	287360.48	2.1300	13100		0.4341	0.0684	3.152635e+05	2.053169e+03
736348.933175520860	287360.48	2.1300	13100		0.4341	0.0684	3.152635e+05	2.053169e+03
736348.940120266170	287360.48	2.1300	13100		0.4341	0.0684	3.152635e+05	2.053169e+03
736349.397108900480	287360.48	2.1170	12300		0.4101	0.0622	3.133996e+05	1.864986e+03
736349.404068668960	287360.48	2.1150	12200		0.4066	0.0613	3.131635e+05	1.840486e+03
736349.411029247680	287360.48	2.1220	12600		0.4188	0.0642	3.140977e+05	1.927149e+03
736349.417989386590	287360.48	2.1170	12300		0.4101	0.0622	3.133996e+05	1.864986e+03
736349.424950995370	287360.48	2.1200	12500		0.4153	0.0634	3.138605e+05	1.902127e+03
736349.431910011570	287360.48	2.1140	12100		0.4048	0.0609	3.129399e+05	1.828315e+03
736349.438868368040	287360.48	2.1100	11900		0.3979	0.0593	3.124695e+05	1.780150e+03
736349.445829513830	287360.48	2.1130	12100		0.4031	0.0605	3.129278e+05	1.816195e+03
736349.452788518510	287360.48	2.1100	11900		0.3979	0.0593	3.124695e+05	1.780150e+03
736349.459747222250	287360.48	2.1020	11500		0.3841	0.0562	3.115335e+05	1.686313e+03
736349.466706342650	287360.48	2.0970	11300		0.3755	0.0543	3.110566e+05	1.629346e+03
736349.473667916610	287360.48	2.0990	11400		0.3789	0.0551	3.112891e+05	1.651978e+03
736349.480612615710	287360.48	2.0860	11400		0.3567	0.0503	3.111409e+05	1.508535e+03
736349.487557361140	287360.48	2.0860	11400		0.3567	0.0503	3.111409e+05	1.508535e+03
736349.494502129620	287360.48	2.0860	11400		0.3567	0.0503	3.111409e+05	1.508535e+03
736349.501446875050	287360.48	2.0860	11400		0.3567	0.0503	3.111409e+05	1.508535e+03
736349.508391608830	287360.48	2.0860	11400		0.3567	0.0503	3.111409e+05	1.508535e+03
736349.515336388840	287360.48	2.0860	11400		0.3567	0.0503	3.111409e+05	1.508535e+03
736349.522281145790	287360.48	2.0860	11400		0.3567	0.0503	3.111409e+05	1.508535e+03
736349.529225902750	287360.48	2.0860	11400		0.3567	0.0503	3.111409e+05	1.508535e+03
736349.536170659700	287360.48	2.0860	11400		0.3567	0.0503	3.111409e+05	1.508535e+03
736349.543129421300	287360.48	2.0800	10400		0.3466	0.0482	3.089925e+05	1.445236e+03
736349.550090463020	287360.48	2.0830	10500		0.3517	0.0492	3.092320e+05	1.476658e+03
736349.557052199030	287360.48	2.0910	11000		0.3652	0.0521	3.103615e+05	1.562682e+03
736349.564010949110	287360.48	2.0860	10700		0.3567	0.0503	3.096807e+05	1.508535e+03
736349.570969328750	287360.48	2.0840	10600		0.3533	0.0496	3.094509e+05	1.487233e+03
736349.577930451370	287360.48	2.0980	11300		0.3772	0.0547	3.110679e+05	1.640636e+03
736349.584888935210	287360.48	2.0960	11200		0.3738	0.0539	3.108357e+05	1.618107e+03
736349.591847800880	287360.48	2.0890	10900		0.3618	0.0514	3.101306e+05	1.540870e+03
736349.598807974490	287360.48	2.0870	10800		0.3584	0.0506	3.099001e+05	1.519263e+03
736349.605769247630	287360.48	2.0900	10900		0.3635	0.0517	3.101415e+05	1.551751e+03
736349.612730567110	287360.48	2.0950	11200		0.3721	0.0536	3.108245e+05	1.606919e+03
736349.619689097280	287360.48	2.0890	10900		0.3618	0.0514	3.101306e+05	1.540870e+03
736349.626633888930	287360.48	2.0910	10900		0.3652	0.0521	3.101524e+05	1.562682e+03
736349.633578668930	287360.48	2.0910	10900		0.3652	0.0521	3.101524e+05	1.562682e+03
736349.640523414360	287360.48	2.0910	10900		0.3652	0.0521	3.101524e+05	1.562682e+03
736349.647468159670	287360.48	2.0910	10900		0.3652	0.0521	3.101524e+05	1.562682e+03
736349.654413020820	287360.48	2.0910	10900		0.3652	0.0521	3.101524e+05	1.562682e+03
736349.661357800940	287360.48	2.0910	10900		0.3652	0.0521	3.101524e+05	1.562682e+03
736349.668302604110	287360.48	2.0910	10900		0.3652	0.0521	3.101524e+05	1.562682e+03
736349.675247372710	287360.48	2.0910	10900		0.3652	0.0521	3.101524e+05	1.562682e+03
736349.682192118020	287360.48	2.0910	10900		0.3652	0.0521	3.101524e+05	1.562682e+03
736349.689136851810	287360.48	2.0910	10900		0.3652	0.0521	3.101524e+05	1.562682e+03
736349.696081620410	287360.48	2.0910	10900		0.3652	0.0521	3.101524e+05	1.562682e+03
736349.703026388890	287360.48	2.0910	10900		0.3652	0.0521	3.101524e+05	1.562682e+03
736349.709971111150	287360.48	2.0910	10900		0.3652	0.0521	3.101524e+05	1.562682e+03
736349.716915914320	287360.48	2.0910	10900		0.3652	0.0521	3.101524e+05	1.562682e+03
736349.723860659750	287360.48	2.0910	10900		0.3652	0.0521	3.101524e+05	1.562682e+03
736349.730805370370	287360.48	2.0910	10900		0.3652	0.0521	3.101524e+05	1.562682e+03
736349.737750138850	287360.48	2.0910	10900		0.3652	0.0521	3.101524e+05	1.562682e+03
736349.744694895810	287360.48	2.0910	10900		0.3652	0.0521	3.101524e+05	1.562682e+03
736349.751639652760	287360.48	2.0910	10900		0.3652	0.0521	3.101524e+05	1.562682e+03
736349.758584409720	287360.48	2.0910	10900		0.3652	0.0521	3.101524e+05	1.562682e+03
736349.765529178200	287360.48	2.0910	10900		0.3652	0.0521	3.101524e+05	1.562682e+03
736349.772473981490	287360.48	2.0910	10900		0.3652	0.0521	3.101524e+05	1.562682e+03
736349.779418738440	287360.48	2.0910	10900		0.3652	0.0521	3.101524e+05	1.562682e+03
736349.786363414370	287360.48	2.0910	10900		0.3652	0.0521	3.101524e+05	1.562682e+03
736349.793308182850	287360.48	2.0910	10900		0.3652	0.0521	3.101524e+05	1.562682e+03
736349.800252905120	287360.48	2.0910	10900		0.3652	0.0521	3.101524e+05	1.562682e+03
736349.807197662070	287360.48	2.0910	10900		0.3652	0.0521	3.101524e+05	1.562682e+03
736349.814142430550	287360.48	2.0910	10900		0.3652	0.0521	3.101524e+05	1.562682e+03
736349.821087164340	287360.48	2.0910	10900		0.3652	0.0521	3.101524e+05	1.562682e+03
736349.828031967630	287360.48	2.0910	10900		0.3652	0.0521	3.101524e+05	1.562682e+03
736349.834976689770	287360.48	2.0910	10900		0.3652	0.0521	3.101524e+05	1.562682e+03
736349.841921423560	287360.48	2.0910	10900		0.3652	0.0521	3.101524e+05	1.562682e+03
736349.848866180520	287360.48	2.0910	10900		0.3652	0.0521	3.101524e+05	1.562682e+03
736349.855810925950	287360.48	2.0910	10900		0.3652	0.0521	3.101524e+05	1.562682e+03
736349.862755706070	287360.48	2.0910	10900		0.3652	0.0521	3.101524e+05	1.562682e+03
736349.869700462910	287360.48	2.0910	10900		0.3652	0.0521	3.101524e+05	1.562682e+03
736349.876645196810	287360.48	2.0910	10900		0.3652	0.0521	3.101524e+05	1.562682e+03
736349.883590023150	287360.48	2.0910	10900		0.3652	0.0521	3.101524e+05	1.562682e+03
736349.890534803270	287360.48	2.0910	10900		0.3652	0.0521	3.101524e+05	1.562682e+03
736349.897479444390	287360.48	2.0910	10900		0.3652	0.0521	3.101524e+05	1.562682e+03
736349.904424178300	287360.48	2.0910	10900		0.3652	0.0521	3.101524e+05	1.562682e+03
736349.911368969940	287360.48	2.0910	10900		0.3652	0.0521	3.101524e+05	1.562682e+03
736349.918313715260	287360.48	2.0910	10900		0.3652	0.0521	3.101524e+05	1.562682e+03
736349.925258472210	287360.48	2.0910	10900		0.3652	0.0521	3.101524e+05	1.562682e+03
736350.398116493020	291968.65	2.0800	10300		0.3447	0.0475	3.133927e+05	1.423735e+03
736350.405079988410	291968.65	2.0820	10400		0.3481	0.0482	3.136215e+05	1.444518e+03
736350.412038993090	291968.65	2.0800	10300		0.3447	0.0475	3.133927e+05	1.423735e+03
736350.419001793950	291968.65	2.0860	10600		0.3549	0.0496	3.140803e+05	1.486694e+03
736350.425960833320	291968.65	2.0780	10200		0.3413	0.0468	3.131643e+05	1.403155e+03
736350.432905474560	291968.65	2.0780	10200		0.3413	0.0468	3.131643e+05	1.403155e+03
736350.439867546320	291968.65	2.0840	10500		0.3515	0.0489	3.138507e+05	1.465504e+03
736350.446829282450	291747.32	2.0920	11000		0.3651	0.0517	3.147593e+05	1.551495e+03
736350.453787627280	291968.65	2.0850	10600		0.3532	0.0492	3.140697e+05	1.476074e+03
736350.460749560150	291743.24	2.0930	11000		0.3669	0.0521	3.147662e+05	1.562475e+03
736350.467708726880	291952.33	2.0900	10900		0.3617	0.0510	3.147333e+05	1.529689e+03
736350.474670463010	289840.23	2.1110	11900		0.3981	0.0590	3.149611e+05	1.768979e+03
736350.481615150460	289840.23	2.1100	11900		0.3963	0.0586	3.149492e+05	1.757064e+03
736350.488559756890	289840.23	2.1100	11900		0.3963	0.0586	3.149492e+05	1.757064e+03
736350.495504513850	289840.23	2.1100	11900		0.3963	0.0586	3.149492e+05	1.757064e+03
736350.502449247640	289840.23	2.1100	11900		0.3963	0.0586	3.149492e+05	1.757064e+03
736350.509393993070	289840.23	2.1100	11900		0.3963	0.0586	3.149492e+05	1.757064e+03
736350.516338564800	289840.23	2.1100	11900		0.3963	0.0586	3.149492e+05	1.757064e+03
736350.523283125020	289840.23	2.1100	11900		0.3963	0.0586	3.149492e+05	1.757064e+03
736350.530227708280	289840.23	2.1100	11900		0.3963	0.0586	3.149492e+05	1.757064e+03
736350.537172303190	289840.23	2.1100	11900		0.3963	0.0586	3.149492e+05	1.757064e+03
736350.544130891210	291306.66	2.0960	11200		0.3720	0.0532	3.147819e+05	1.595724e+03
736350.551089178190	291968.65	2.0870	10700		0.3566	0.0499	3.142996e+05	1.497366e+03
736350.558047372730	291968.65	2.0860	10600		0.3549	0.0496	3.140803e+05	1.486694e+03
736350.565006192080	291968.65	2.0800	10300		0.3447	0.0475	3.133927e+05	1.423735e+03
736350.571964976840	291968.65	2.0770	10200		0.3396	0.0464	3.131541e+05	1.392941e+03
736350.578924849510	291968.65	2.0760	10100		0.3379	0.0461	3.129363e+05	1.382778e+03
736350.585884201340	291968.65	2.0730	10000		0.3329	0.0451	3.126987e+05	1.352590e+03
736350.592845520820	291968.65	2.0760	10100		0.3379	0.0461	3.129363e+05	1.382778e+03
736350.599804282420	291968.65	2.0680	9700		0.3246	0.0434	3.120283e+05	1.303280e+03
736350.606763344960	291968.65	2.0650	9600		0.3196	0.0425	3.117927e+05	1.274294e+03
736350.613722743000	291968.65	2.0560	9100		0.3048	0.0397	3.106783e+05	1.190002e+03
736350.620667476910	291968.65	2.0550	9100		0.3032	0.0394	3.106692e+05	1.180882e+03
736350.627612164360	291968.65	2.0430	9100		0.2839	0.0358	3.105600e+05	1.075209e+03
736350.634556932840	291968.65	2.0430	9100		0.2839	0.0358	3.105600e+05	1.075209e+03
736350.641501655100	291968.65	2.0430	9100		0.2839	0.0358	3.105600e+05	1.075209e+03
736350.648446400420	291968.65	2.0430	9100		0.2839	0.0358	3.105600e+05	1.075209e+03
736350.655391169010	291968.65	2.0430	9100		0.2839	0.0358	3.105600e+05	1.075209e+03
736350.662336018520	291968.65	2.0430	9100		0.2839	0.0358	3.105600e+05	1.075209e+03
736350.669280752310	291968.65	2.0430	9100		0.2839	0.0358	3.105600e+05	1.075209e+03
736350.676225451400	291968.65	2.0430	9100		0.2839	0.0358	3.105600e+05	1.075209e+03
736350.683170173670	291968.65	2.0430	9100		0.2839	0.0358	3.105600e+05	1.075209e+03
736350.690114918980	291968.65	2.0430	9100		0.2839	0.0358	3.105600e+05	1.075209e+03
736350.697059675930	291968.65	2.0430	9100		0.2839	0.0358	3.105600e+05	1.075209e+03
736350.704004456060	291968.65	2.0430	9100		0.2839	0.0358	3.105600e+05	1.075209e+03
736350.710949178200	291968.65	2.0430	9100		0.2839	0.0358	3.105600e+05	1.075209e+03
736350.717893958320	291968.65	2.0430	9100		0.2839	0.0358	3.105600e+05	1.075209e+03
736351.401547210640	295658.13	2.0540	9000		0.2994	0.0384	3.141441e+05	1.151829e+03
